oracle_schema,oracle_type,oracle_name,oracle_file_path,postgres_file_path,mapping_type,object_id,conversion_notes,pg_hash
DIVINGAPP,TABLE,CUSTOMERS,DIVINGAPP/TABLE/CUSTOMERS.sql,artifacts/postgres/divingapp/TABLE/customers.sql,one_to_one,divingapp.TABLE.customers,Converted via one_to_one mapping,93582379eae703218e52776af014dc3e7917c0559c1a5643b62bc0c6e5839d60
DIVINGAPP,TABLE,REPORT_ALERTS,DIVINGAPP/TABLE/REPORT_ALERTS.sql,artifacts/postgres/divingapp/TABLE/report_alerts.sql,one_to_one,divingapp.TABLE.report_alerts,Converted via one_to_one mapping,1431feb3fb2c08b3f66c5c071a6ff27d0afc58a0cd5c3eb23c997156570abc5f
DIVINGAPP,TABLE,TOURS,DIVINGAPP/TABLE/TOURS.sql,artifacts/postgres/divingapp/TABLE/tours.sql,one_to_one,divingapp.TABLE.tours,Converted via one_to_one mapping,ba73f6d4239950aa1985402194d4649c0b6ef3609b4d479ea9985bbb792304bf
DIVINGAPP,INDEX,IDX_DS_AREA,DIVINGAPP/INDEX/IDX_DS_AREA.sql,artifacts/postgres/index/INDEX/idx_ds_area.sql,separate_index,index.INDEX.idx_ds_area,Converted via separate_index mapping,93cc7a77ba1ce3a3e4999d57bf11ee84f3e13b7da21cae2e36cd236b05ca2e28
DIVINGAPP,INDEX,IDX_RC_GENERATED,DIVINGAPP/INDEX/IDX_RC_GENERATED.sql,artifacts/postgres/index/INDEX/idx_rc_generated.sql,separate_index,index.INDEX.idx_rc_generated,Converted via separate_index mapping,a15dd0f222812fbf464b941fef37fd494a28a7a43baaefd0181fcd2241eabe15
DIVINGAPP,INDEX,IDX_RC_KEY_SECTION,DIVINGAPP/INDEX/IDX_RC_KEY_SECTION.sql,artifacts/postgres/index/INDEX/idx_rc_key_section.sql,separate_index,index.INDEX.idx_rc_key_section,Converted via separate_index mapping,70e39e81c15ece531848d86dd2eff2cd63ef8b9837f1aedd09caa532dfa3a95f
DIVINGAPP,PACKAGE,PKG_CUSTOMER,DIVINGAPP/PACKAGE/PKG_CUSTOMER.sql,artifacts/postgres/divingapp/FUNCTION/pkg_customer_authenticate.sql,one_to_one,divingapp.FUNCTION.pkg_customer_authenticate,Converted via one_to_one mapping,25c458da984b3196dd1d35736d3b5d2fc2cec2ed4bf17f3d31ce99a3903a35cd
DIVINGAPP,PACKAGE,PKG_CUSTOMER,DIVINGAPP/PACKAGE/PKG_CUSTOMER.sql,artifacts/postgres/divingapp/FUNCTION/pkg_customer_register_customer.sql,one_to_one,divingapp.FUNCTION.pkg_customer_register_customer,Converted via one_to_one mapping,7eb9a354be1fd904f76ef995d90c9ddbd48b0aaa7b5b692505b3ddaae8558e9d
DIVINGAPP,PACKAGE,PKG_CUSTOMER,DIVINGAPP/PACKAGE/PKG_CUSTOMER.sql,artifacts/postgres/divingapp/FUNCTION/pkg_customer_update_profile.sql,one_to_one,divingapp.FUNCTION.pkg_customer_update_profile,Converted via one_to_one mapping,def4fc624fa128da2a9af1db8132497eceaf326b522400e19c2fe99671a7e001
DIVINGAPP,PACKAGE,PKG_CUSTOMER,DIVINGAPP/PACKAGE/PKG_CUSTOMER.sql,artifacts/postgres/divingapp/FUNCTION/pkg_customer_get_customer_info.sql,one_to_one,divingapp.FUNCTION.pkg_customer_get_customer_info,Converted via one_to_one mapping,d1cfa271bf502d4989053cbf46cbc7f02c982b314e7cd4ecbdb30ca38a25aa61
DIVINGAPP,PACKAGE,PKG_CUSTOMER,DIVINGAPP/PACKAGE/PKG_CUSTOMER.sql,artifacts/postgres/divingapp/FUNCTION/pkg_customer_get_all_customers.sql,one_to_one,divingapp.FUNCTION.pkg_customer_get_all_customers,Converted via one_to_one mapping,4529ccc1f4fe4d87c3bce1515e9debbfd0eea00a609cf41ee1e71ee798a02297
DIVINGAPP,TABLE,TOUR_INSTRUCTORS,DIVINGAPP/TABLE/TOUR_INSTRUCTORS.sql,artifacts/postgres/divingapp/TABLE/tour_instructors.sql,one_to_one,divingapp.TABLE.tour_instructors,Converted via one_to_one mapping,cc138052db894a61bcb97ae616d1b7b83aa927880d8c1052b482ffaca5e81091
DIVINGAPP,TABLE,TOUR_DIVE_SITES,DIVINGAPP/TABLE/TOUR_DIVE_SITES.sql,artifacts/postgres/divingapp/TABLE/tour_dive_sites.sql,one_to_one,divingapp.TABLE.tour_dive_sites,Converted via one_to_one mapping,d1388bd142b4fdece72d42039360d93b748013585eec00ff6956609f6b1d79c7
DIVINGAPP,TABLE,TOUR_SCHEDULES,DIVINGAPP/TABLE/TOUR_SCHEDULES.sql,artifacts/postgres/divingapp/TABLE/tour_schedules.sql,one_to_one,divingapp.TABLE.tour_schedules,Converted via one_to_one mapping,6f3ee5fe1bd9b1127e9da51f53e1350d7a3908888357ca87cf5bc79e3d6f0f84
DIVINGAPP,INDEX,IDX_CUSTOMERS_STATUS,DIVINGAPP/INDEX/IDX_CUSTOMERS_STATUS.sql,artifacts/postgres/index/INDEX/idx_customers_status.sql,separate_index,index.INDEX.idx_customers_status,Converted via separate_index mapping,2d16e63bcf38fc89baec37da0ef98cf52be05809ee24433f5e650fa93d56d50d
DIVINGAPP,INDEX,IDX_RA_DETECTED,DIVINGAPP/INDEX/IDX_RA_DETECTED.sql,artifacts/postgres/index/INDEX/idx_ra_detected.sql,separate_index,index.INDEX.idx_ra_detected,Converted via separate_index mapping,69bc4bd335fe17bbce29ee763a32de296162a7515342801e8327c8ac24d7db15
DIVINGAPP,INDEX,IDX_RA_SEVERITY,DIVINGAPP/INDEX/IDX_RA_SEVERITY.sql,artifacts/postgres/index/INDEX/idx_ra_severity.sql,separate_index,index.INDEX.idx_ra_severity,Converted via separate_index mapping,2e4bc017f8f32a0a0355b2d3ddd86842339bdb5988d1e5127dc71ef0a4d6941f
DIVINGAPP,INDEX,IDX_TOURS_AREA,DIVINGAPP/INDEX/IDX_TOURS_AREA.sql,artifacts/postgres/index/INDEX/idx_tours_area.sql,separate_index,index.INDEX.idx_tours_area,Converted via separate_index mapping,5bf908f1d25e1a7f7da827c6567ea2b66c80a1ee128b97c99710af41eba68304
DIVINGAPP,INDEX,IDX_TOURS_DIFFICULTY,DIVINGAPP/INDEX/IDX_TOURS_DIFFICULTY.sql,artifacts/postgres/index/INDEX/idx_tours_difficulty.sql,separate_index,index.INDEX.idx_tours_difficulty,Converted via separate_index mapping,37e3db7346b001596ea1cae37798d52d3a4dcc8b2f672ccef780da92dcc801a8
DIVINGAPP,INDEX,IDX_TOURS_FEATURED,DIVINGAPP/INDEX/IDX_TOURS_FEATURED.sql,artifacts/postgres/index/INDEX/idx_tours_featured.sql,separate_index,index.INDEX.idx_tours_featured,Converted via separate_index mapping,c1abb7ae4151f71d7443c066126442963725391fe5474f12dcde4534f950f94d
DIVINGAPP,INDEX,IDX_TOURS_STATUS,DIVINGAPP/INDEX/IDX_TOURS_STATUS.sql,artifacts/postgres/index/INDEX/idx_tours_status.sql,separate_index,index.INDEX.idx_tours_status,Converted via separate_index mapping,1416f5db4219da78fbf4469f747124fb7b79d65d7396d6fb5d2f5b6a414e5366
DIVINGAPP,TABLE,RESERVATIONS,DIVINGAPP/TABLE/RESERVATIONS.sql,artifacts/postgres/divingapp/TABLE/reservations.sql,one_to_one,divingapp.TABLE.reservations,Converted via one_to_one mapping,252736f23d519486cc3722c1942e3509d13ac7a3bef38592f5d4c9e6bd0857d0
DIVINGAPP,INDEX,IDX_TS_TOUR_DATE,DIVINGAPP/INDEX/IDX_TS_TOUR_DATE.sql,artifacts/postgres/index/INDEX/idx_ts_tour_date.sql,separate_index,index.INDEX.idx_ts_tour_date,Converted via separate_index mapping,8278b72685e575850ece053e387c9158cdc4cc59428e8beb5d46a1f0b2b89928
DIVINGAPP,INDEX,IDX_TS_TOUR_ID,DIVINGAPP/INDEX/IDX_TS_TOUR_ID.sql,artifacts/postgres/index/INDEX/idx_ts_tour_id.sql,separate_index,index.INDEX.idx_ts_tour_id,Converted via separate_index mapping,0654611648ea72d1522f870e09aaf470ec6874b42461c410182145fbf959a587
DIVINGAPP,PACKAGE,PKG_DIVE_SITE,DIVINGAPP/PACKAGE/PKG_DIVE_SITE.sql,artifacts/postgres/divingapp/FUNCTION/get_dive_sites.sql,one_to_one,divingapp.FUNCTION.get_dive_sites,Converted via one_to_one mapping,6ff9dbd05f460975e68b48188aa60152a7025ddec1432baa17a1e07fb9a316a2
DIVINGAPP,PACKAGE,PKG_DIVE_SITE,DIVINGAPP/PACKAGE/PKG_DIVE_SITE.sql,artifacts/postgres/divingapp/FUNCTION/get_dive_site_detail_site.sql,one_to_one,divingapp.FUNCTION.get_dive_site_detail_site,Converted via one_to_one mapping,55bc2af3a6f0deb4bf2ea4f054a67c4de2dc9c1865c1da0ec15de472728383ad
DIVINGAPP,PACKAGE,PKG_DIVE_SITE,DIVINGAPP/PACKAGE/PKG_DIVE_SITE.sql,artifacts/postgres/divingapp/FUNCTION/get_dive_site_detail_related_tours.sql,one_to_one,divingapp.FUNCTION.get_dive_site_detail_related_tours,Converted via one_to_one mapping,a052092ae3575af81f98e5606121f26c2d345e7169d2cb4bcd41046465cda33e
DIVINGAPP,TABLE,DIVING_LOGS,DIVINGAPP/TABLE/DIVING_LOGS.sql,artifacts/postgres/divingapp/TABLE/diving_logs.sql,one_to_one,divingapp.TABLE.diving_logs,Converted via one_to_one mapping,f39c297273e8511971674c542cd696373dafc9d0e41edc8eb14a48e22a1f4006
DIVINGAPP,TABLE,RESERVATION_OPTIONS,DIVINGAPP/TABLE/RESERVATION_OPTIONS.sql,artifacts/postgres/divingapp/TABLE/reservation_options.sql,one_to_one,divingapp.TABLE.reservation_options,Converted via one_to_one mapping,1d8328ccf90b141422228159168a8331301a63df1011a6bca30f6673f0f1e171
DIVINGAPP,INDEX,IDX_RESERVATIONS_STATUS,DIVINGAPP/INDEX/IDX_RESERVATIONS_STATUS.sql,artifacts/postgres/index/INDEX/idx_reservations_status.sql,separate_index,index.INDEX.idx_reservations_status,Converted via separate_index mapping,beebf49dcc41222ca01f6381cf1d88b7bb07ac1d43c599a173f2c69d02fc46af
DIVINGAPP,INDEX,IDX_RESERVATIONS_SCHEDULE,DIVINGAPP/INDEX/IDX_RESERVATIONS_SCHEDULE.sql,artifacts/postgres/index/INDEX/idx_reservations_schedule.sql,separate_index,index.INDEX.idx_reservations_schedule,Converted via separate_index mapping,ff5ac6711c393dadcef08570919dbe062f1f5bbd6f99e9b652ea21a0add3c7d6
DIVINGAPP,INDEX,IDX_TS_STATUS,DIVINGAPP/INDEX/IDX_TS_STATUS.sql,artifacts/postgres/index/INDEX/idx_ts_status.sql,separate_index,index.INDEX.idx_ts_status,Converted via separate_index mapping,706e3262516c66b570c3ef82e5b9a30dc5eb7bc95e4cb5d3deb0077fca4e5200
DIVINGAPP,PACKAGE,PKG_INSTRUCTOR,DIVINGAPP/PACKAGE/PKG_INSTRUCTOR.sql,artifacts/postgres/divingapp/FUNCTION/get_instructors.sql,one_to_one,divingapp.FUNCTION.get_instructors,Converted via one_to_one mapping,e185e85392a4b9ea507187479207f981f548ec945d5d249a15db82f7e70df0d6
DIVINGAPP,PACKAGE,PKG_INSTRUCTOR,DIVINGAPP/PACKAGE/PKG_INSTRUCTOR.sql,artifacts/postgres/divingapp/FUNCTION/get_instructor_detail.sql,one_to_one,divingapp.FUNCTION.get_instructor_detail,Converted via one_to_one mapping,c4cbbc863005f656755bd9ddc6d57b1db13bc55ab74cdfdaef430a31aeeb8259
DIVINGAPP,PACKAGE,PKG_TOUR,DIVINGAPP/PACKAGE/PKG_TOUR.sql,artifacts/postgres/divingapp/PROCEDURE/search_tours.sql,one_to_one,divingapp.PROCEDURE.search_tours,Converted via one_to_one mapping,e2132fe2cb64bd317abedf6eef245cbc51c22a730b27469a30b21a5fd8e96944
DIVINGAPP,PACKAGE,PKG_TOUR,DIVINGAPP/PACKAGE/PKG_TOUR.sql,artifacts/postgres/divingapp/PROCEDURE/get_tour_detail.sql,one_to_one,divingapp.PROCEDURE.get_tour_detail,Converted via one_to_one mapping,0283602003620f3959ece1d24e9c0dcbe9a95d54486b58e9e3730eeb31848749
DIVINGAPP,PACKAGE,PKG_TOUR,DIVINGAPP/PACKAGE/PKG_TOUR.sql,artifacts/postgres/divingapp/PROCEDURE/get_featured_tours.sql,one_to_one,divingapp.PROCEDURE.get_featured_tours,Converted via one_to_one mapping,b7d215205e360313a11443ec327f30c5921434fb94cab1ab20337b07198c04ed
DIVINGAPP,PACKAGE,PKG_TOUR,DIVINGAPP/PACKAGE/PKG_TOUR.sql,artifacts/postgres/divingapp/PROCEDURE/save_tour.sql,one_to_one,divingapp.PROCEDURE.save_tour,Converted via one_to_one mapping,e33fbae314a9ec77b7730ddbcfc9960552f0f7b9ea036c1e75a89e513d9f25a4
DIVINGAPP,PACKAGE,PKG_TOUR,DIVINGAPP/PACKAGE/PKG_TOUR.sql,artifacts/postgres/divingapp/PROCEDURE/delete_tour.sql,one_to_one,divingapp.PROCEDURE.delete_tour,Converted via one_to_one mapping,c51d096a18312d66ad4cdece6e95a8660ef96317c4be8a7035a25a93db9cf1a4
DIVINGAPP,PACKAGE,PKG_REPORT,DIVINGAPP/PACKAGE/PKG_REPORT.sql,artifacts/postgres/divingapp/PROCEDURE/get_monthly_sales.sql,one_to_one,divingapp.PROCEDURE.get_monthly_sales,Converted via one_to_one mapping,701a72acdaa67ccf222105e52534eb8c204e24f2fd376c8110c0f86bdaec6815
DIVINGAPP,PACKAGE,PKG_REPORT,DIVINGAPP/PACKAGE/PKG_REPORT.sql,artifacts/postgres/divingapp/PROCEDURE/get_tour_popularity.sql,one_to_one,divingapp.PROCEDURE.get_tour_popularity,Converted via one_to_one mapping,58db4d4249f17dfd961103399ebe944a791dc42455a201d98e7d99be6ab38b05
DIVINGAPP,PACKAGE,PKG_REPORT,DIVINGAPP/PACKAGE/PKG_REPORT.sql,artifacts/postgres/divingapp/PROCEDURE/get_occupancy_rate.sql,one_to_one,divingapp.PROCEDURE.get_occupancy_rate,Converted via one_to_one mapping,fd01cf1c90be0e391b39ca685d25c379a958dad06ee2ee2ab6f24aef9bc1b9a9
DIVINGAPP,PACKAGE,PKG_REPORT,DIVINGAPP/PACKAGE/PKG_REPORT.sql,artifacts/postgres/divingapp/PROCEDURE/generate_dashboard_report.sql,one_to_one,divingapp.PROCEDURE.generate_dashboard_report,Converted via one_to_one mapping,2d9e6da61ccdce31ab56154cda1bc6abfdb83fd8882f7c939eb658dd713df508
DIVINGAPP,INDEX,IDX_DL_CUSTOMER,DIVINGAPP/INDEX/IDX_DL_CUSTOMER.sql,artifacts/postgres/index/INDEX/idx_dl_customer.sql,separate_index,index.INDEX.idx_dl_customer,Converted via separate_index mapping,88e7d598404ccd41edf912aa0ad0855d90995b099d9598e7bbf78031670054a5
DIVINGAPP,INDEX,IDX_RESERVATIONS_CUSTOMER,DIVINGAPP/INDEX/IDX_RESERVATIONS_CUSTOMER.sql,artifacts/postgres/index/INDEX/idx_reservations_customer.sql,separate_index,index.INDEX.idx_reservations_customer,Converted via separate_index mapping,ee177525855faf1e8052a9b136da390299ab626bc07c3fdc082ab871760c79d2
DIVINGAPP,PACKAGE,PKG_DIVING_LOG,DIVINGAPP/PACKAGE/PKG_DIVING_LOG.sql,artifacts/postgres/divingapp/FUNCTION/get_customer_logs.sql,one_to_one,divingapp.FUNCTION.get_customer_logs,Converted via one_to_one mapping,16496eae9a247643499d351e9639e6d3d0e5319f783badc2e289877cf144a425
DIVINGAPP,INDEX,IDX_DL_DIVE_DATE,DIVINGAPP/INDEX/IDX_DL_DIVE_DATE.sql,artifacts/postgres/index/INDEX/idx_dl_dive_date.sql,separate_index,index.INDEX.idx_dl_dive_date,Converted via separate_index mapping,c0c0fd9c083718b42f77db63d6634e78f601007f163b22db3c324696d6708ae7
DIVINGAPP,INDEX,IDX_RO_RESERVATION,DIVINGAPP/INDEX/IDX_RO_RESERVATION.sql,artifacts/postgres/index/INDEX/idx_ro_reservation.sql,separate_index,index.INDEX.idx_ro_reservation,Converted via separate_index mapping,6582919fc93e6558440996af672f19a9e7ea54fd4695b9ff31e5763125cf7195
DIVINGAPP,PACKAGE,PKG_RESERVATION,DIVINGAPP/PACKAGE/PKG_RESERVATION.sql,artifacts/postgres/divingapp/FUNCTION/calc_total_price.sql,one_to_one,divingapp.FUNCTION.calc_total_price,Converted via one_to_one mapping,c97bc85e146e2fb6ba6b5590633207b1bfa38f607af8b70baf7a40860b5f60aa
DIVINGAPP,PACKAGE,PKG_RESERVATION,DIVINGAPP/PACKAGE/PKG_RESERVATION.sql,artifacts/postgres/divingapp/PROCEDURE/create_reservation.sql,one_to_one,divingapp.PROCEDURE.create_reservation,Converted via one_to_one mapping,391ee48814f0ba87725c8f61e8ee0ee426665e678f472d32a4821a463279edf6
DIVINGAPP,PACKAGE,PKG_RESERVATION,DIVINGAPP/PACKAGE/PKG_RESERVATION.sql,artifacts/postgres/divingapp/PROCEDURE/cancel_reservation.sql,one_to_one,divingapp.PROCEDURE.cancel_reservation,Converted via one_to_one mapping,c87f139b7d9b871391d045bce7c6c0078ad36e94c77787518c4f9c3b0f2126d3
DIVINGAPP,PACKAGE,PKG_RESERVATION,DIVINGAPP/PACKAGE/PKG_RESERVATION.sql,artifacts/postgres/divingapp/PROCEDURE/get_reservation_detail.sql,one_to_one,divingapp.PROCEDURE.get_reservation_detail,Converted via one_to_one mapping,6343784dbf4b7a22da5454264f6f1556f5e6f2a4bf8cd0fe6e1c1767afb4c28d
DIVINGAPP,PACKAGE,PKG_RESERVATION,DIVINGAPP/PACKAGE/PKG_RESERVATION.sql,artifacts/postgres/divingapp/PROCEDURE/get_customer_reservations.sql,one_to_one,divingapp.PROCEDURE.get_customer_reservations,Converted via one_to_one mapping,81070ef1aafdce8f4445c5ce4bb7896ca4520d7a970275322bdb8168eedf9848
DIVINGAPP,PACKAGE,PKG_RESERVATION,DIVINGAPP/PACKAGE/PKG_RESERVATION.sql,artifacts/postgres/divingapp/PROCEDURE/get_all_reservations.sql,one_to_one,divingapp.PROCEDURE.get_all_reservations,Converted via one_to_one mapping,d4a8222660ebd68d7827b584882a4f494e192e99e579188df53c82bfe84d4bdc
DIVINGAPP,SEQUENCE,SEQ_NEWS,DIVINGAPP/SEQUENCE/SEQ_NEWS.sql,artifacts/postgres/divingapp/SEQUENCE/seq_news.sql,one_to_one,divingapp.SEQUENCE.seq_news,Converted via one_to_one mapping,ea5f79c8375a58236bf574e2731666666897f213b70fa6cf29090f5c30b9bf2f
DIVINGAPP,TABLE,NEWS,DIVINGAPP/TABLE/NEWS.sql,artifacts/postgres/divingapp/TABLE/news.sql,one_to_one,divingapp.TABLE.news,Converted via one_to_one mapping,7507c831a08d0fe8b657f3281a1b60dd06b6f5c63f163807a6d6aa6ddf1649ef
DIVINGAPP,INDEX,IDX_NEWS_PUBLISH,DIVINGAPP/INDEX/IDX_NEWS_PUBLISH.sql,artifacts/postgres/index/INDEX/idx_news_publish.sql,separate_index,index.INDEX.idx_news_publish,Converted via separate_index mapping,90e84bccb31c4c694214a7739475755cc2e89bace7513c5d09b88853ad373441
DIVINGAPP,PACKAGE,PKG_NEWS,DIVINGAPP/PACKAGE/PKG_NEWS.sql,artifacts/postgres/divingapp/FUNCTION/pkg_news_get_latest_news.sql,one_to_one,divingapp.FUNCTION.pkg_news_get_latest_news,Converted via one_to_one mapping,1b4fcd775de8744d8784e4498ea56300f0c23c283b489bda03ee680e6bf3f6ed
DIVINGAPP,PACKAGE,PKG_NEWS,DIVINGAPP/PACKAGE/PKG_NEWS.sql,artifacts/postgres/divingapp/FUNCTION/pkg_news_save_news.sql,one_to_one,divingapp.FUNCTION.pkg_news_save_news,Converted via one_to_one mapping,d8f901754bd79c5c11c53f3771881740930a133fa2a30aff14877f688f821244
DIVINGAPP,TABLE,ADMIN_USERS,DIVINGAPP/TABLE/ADMIN_USERS.sql,artifacts/postgres/divingapp/TABLE/admin_users.sql,one_to_one,divingapp.TABLE.admin_users,Converted via one_to_one mapping,65852248002ffd4471a9647a0ed74d14738b3f4a91a9b011e61ed29d25e376cb
DIVINGAPP,SEQUENCE,SEQ_OPTIONS_MASTER,DIVINGAPP/SEQUENCE/SEQ_OPTIONS_MASTER.sql,artifacts/postgres/divingapp/SEQUENCE/seq_options_master.sql,one_to_one,divingapp.SEQUENCE.seq_options_master,Converted via one_to_one mapping,ae6bac43b3de921e91a4093fd5d170dbc33b916bade4572368f42c3a167e9a89
DIVINGAPP,SEQUENCE,SEQ_DIVE_SITES,DIVINGAPP/SEQUENCE/SEQ_DIVE_SITES.sql,artifacts/postgres/divingapp/SEQUENCE/seq_dive_sites.sql,one_to_one,divingapp.SEQUENCE.seq_dive_sites,Converted via one_to_one mapping,07dbb8767a9af896d8e0eda2b792b350373210f6c1a7e3bd5fc6fd288f3233dc
DIVINGAPP,SEQUENCE,SEQ_TOUR_SCHEDULES,DIVINGAPP/SEQUENCE/SEQ_TOUR_SCHEDULES.sql,artifacts/postgres/divingapp/SEQUENCE/seq_tour_schedules.sql,one_to_one,divingapp.SEQUENCE.seq_tour_schedules,Converted via one_to_one mapping,d6d10b841f35ea7041e4cb5ee456f511822a5817a3b7078defe0aab8abeea473
DIVINGAPP,SEQUENCE,SEQ_ADMIN_USERS,DIVINGAPP/SEQUENCE/SEQ_ADMIN_USERS.sql,artifacts/postgres/divingapp/SEQUENCE/seq_admin_users.sql,one_to_one,divingapp.SEQUENCE.seq_admin_users,Converted via one_to_one mapping,538e3b0754a39bc0357a80c012dc3b59fb67b9c0be3586a0d6d6f47dd85b2097
DIVINGAPP,SEQUENCE,SEQ_INSTRUCTORS,DIVINGAPP/SEQUENCE/SEQ_INSTRUCTORS.sql,artifacts/postgres/divingapp/SEQUENCE/seq_instructors.sql,one_to_one,divingapp.SEQUENCE.seq_instructors,Converted via one_to_one mapping,ab2fdd854757f0c80c74d643400bb5b939d93bda12fe96222c452bf3ad5fb691
