owner,type,name,filepath,chunk_id
DIVINGAPP,PACKAGE,PKG_DIVE_SITE,DIVINGAPP/PACKAGE/PKG_DIVE_SITE.sql,chunk-005
DIVINGAPP,PACKAGE,PKG_DIVING_LOG,DIVINGAPP/PACKAGE/PKG_DIVING_LOG.sql,chunk-010
DIVINGAPP,PACKAGE,PKG_INSTRUCTOR,DIVINGAPP/PACKAGE/PKG_INSTRUCTOR.sql,chunk-006
DIVINGAPP,PACKAGE,PKG_NEWS,DIVINGAPP/PACKAGE/PKG_NEWS.sql,chunk-013
DIVINGAPP,PACKAGE,PKG_REPORT,DIVINGAPP/PACKAGE/PKG_REPORT.sql,chunk-008
DIVINGAPP,PACKAGE,PKG_RESERVATION,DIVINGAPP/PACKAGE/PKG_RESERVATION.sql,chunk-012
DIVINGAPP,PACKAGE,PKG_TOUR,DIVINGAPP/PACKAGE/PKG_TOUR.sql,chunk-007
DIVINGAPP,SCHEMA,DIVINGAPP,DIVINGAPP/SCHEMA/DIVINGAPP.sql,chunk-000
DIVINGAPP,SEQUENCE,SEQ_ADMIN_USERS,DIVINGAPP/SEQUENCE/SEQ_ADMIN_USERS.sql,chunk-018
DIVINGAPP,SEQUENCE,SEQ_CUSTOMERS,DIVINGAPP/SEQUENCE/SEQ_CUSTOMERS.sql,chunk-001
DIVINGAPP,SEQUENCE,SEQ_DIVE_SITES,DIVINGAPP/SEQUENCE/SEQ_DIVE_SITES.sql,chunk-016
DIVINGAPP,SEQUENCE,SEQ_DIVING_LOGS,DIVINGAPP/SEQUENCE/SEQ_DIVING_LOGS.sql,chunk-001
DIVINGAPP,SEQUENCE,SEQ_INSTRUCTORS,DIVINGAPP/SEQUENCE/SEQ_INSTRUCTORS.sql,chunk-019
DIVINGAPP,SEQUENCE,SEQ_NEWS,DIVINGAPP/SEQUENCE/SEQ_NEWS.sql,chunk-013
DIVINGAPP,SEQUENCE,SEQ_OPTIONS_MASTER,DIVINGAPP/SEQUENCE/SEQ_OPTIONS_MASTER.sql,chunk-015
DIVINGAPP,SEQUENCE,SEQ_REPORT_ALERTS,DIVINGAPP/SEQUENCE/SEQ_REPORT_ALERTS.sql,chunk-001
DIVINGAPP,SEQUENCE,SEQ_REPORT_CACHE,DIVINGAPP/SEQUENCE/SEQ_REPORT_CACHE.sql,chunk-002
DIVINGAPP,SEQUENCE,SEQ_RESERVATIONS,DIVINGAPP/SEQUENCE/SEQ_RESERVATIONS.sql,chunk-001
DIVINGAPP,SEQUENCE,SEQ_RESERVATION_OPTIONS,DIVINGAPP/SEQUENCE/SEQ_RESERVATION_OPTIONS.sql,chunk-002
DIVINGAPP,SEQUENCE,SEQ_TOURS,DIVINGAPP/SEQUENCE/SEQ_TOURS.sql,chunk-001
DIVINGAPP,SEQUENCE,SEQ_TOUR_SCHEDULES,DIVINGAPP/SEQUENCE/SEQ_TOUR_SCHEDULES.sql,chunk-017
DIVINGAPP,TABLE,ADMIN_USERS,DIVINGAPP/TABLE/ADMIN_USERS.sql,chunk-014
DIVINGAPP,TABLE,CUSTOMERS,DIVINGAPP/TABLE/CUSTOMERS.sql,chunk-002
DIVINGAPP,TABLE,DIVE_SITES,DIVINGAPP/TABLE/DIVE_SITES.sql,chunk-001
DIVINGAPP,TABLE,DIVING_LOGS,DIVINGAPP/TABLE/DIVING_LOGS.sql,chunk-006
DIVINGAPP,TABLE,INSTRUCTORS,DIVINGAPP/TABLE/INSTRUCTORS.sql,chunk-001
DIVINGAPP,TABLE,NEWS,DIVINGAPP/TABLE/NEWS.sql,chunk-013
DIVINGAPP,TABLE,OPTIONS_MASTER,DIVINGAPP/TABLE/OPTIONS_MASTER.sql,chunk-001
DIVINGAPP,TABLE,REPORT_ALERTS,DIVINGAPP/TABLE/REPORT_ALERTS.sql,chunk-002
DIVINGAPP,TABLE,REPORT_CACHE,DIVINGAPP/TABLE/REPORT_CACHE.sql,chunk-001
DIVINGAPP,TABLE,RESERVATIONS,DIVINGAPP/TABLE/RESERVATIONS.sql,chunk-005
DIVINGAPP,TABLE,RESERVATION_OPTIONS,DIVINGAPP/TABLE/RESERVATION_OPTIONS.sql,chunk-006
DIVINGAPP,TABLE,TOURS,DIVINGAPP/TABLE/TOURS.sql,chunk-002
DIVINGAPP,TABLE,TOUR_DIVE_SITES,DIVINGAPP/TABLE/TOUR_DIVE_SITES.sql,chunk-004
DIVINGAPP,TABLE,TOUR_INSTRUCTORS,DIVINGAPP/TABLE/TOUR_INSTRUCTORS.sql,chunk-004
DIVINGAPP,TABLE,TOUR_SCHEDULES,DIVINGAPP/TABLE/TOUR_SCHEDULES.sql,chunk-004
